"Date/Time", "Total number of transfers", "Total technical failures", "Total unclassified failures"
"2019-12-01 18:00", "2", "0", "0"
"2019-12-03 18:00", "1", "0", "0"
"2019-12-05 18:00", "1", "0", "0"
"2019-12-19 18:00", "1", "1", "0"
"2019-12-20 18:00", "1", "1", "0"
"2019-12-23 18:00", "1", "0", "0"
"2019-12-24 18:00", "1", "0", "0"
"2019-12-25 18:00", "1", "0", "0"
"2019-12-29 18:00", "1", "0", "0"
"2019-12-30 18:00", "1", "0", "0"
"2019-12-31 12:00", "1", "0", "1"
"2019-12-31 18:00", "1", "0", "0"
